track_index,true_label,predicted_proba,predicted_label
59387,0,0.0091,0
36431,0,0.296,0
110617,0,0.6578,1
5146,0,0.3669,0
41870,0,0.2871,0
74446,0,0.0045,0
89571,1,0.9503,1
99206,0,0.5067,0
48453,1,0.8505,1
104979,0,0.155,0
10163,0,0.0145,0
5240,0,0.2428,0
44240,1,0.6916,1
78666,0,0.0504,0
40593,0,0.1506,0
84148,0,0.2346,0
38114,1,0.3244,0
110373,1,0.8064,1
25058,1,0.6344,1
73421,0,0.0443,0
85700,0,0.244,0
54839,0,0.0035,0
58420,0,0.1531,0
103649,0,0.2678,0
4655,0,0.234,0
103300,1,0.6846,1
86906,0,0.0985,0
55321,0,0.2386,0
76618,0,0.0652,0
19019,0,0.6362,1
113037,0,0.0848,0
96977,0,0.0825,0
86891,0,0.0394,0
47294,0,0.1254,0
91203,1,0.903,1
58235,0,0.1208,0
86272,0,0.4451,0
20636,0,0.327,0
94457,0,0.387,0
94309,0,0.658,1
55157,1,0.5334,0
112520,0,0.0455,0
108596,0,0.006,0
113739,0,0.1616,0
4919,0,0.6014,0
89709,1,0.6001,0
55760,0,0.5063,0
89778,1,0.9387,1
59978,0,0.0036,0
52009,0,0.0089,0
77777,0,0.0493,0
101095,1,0.3653,0
18371,0,0.0109,0
49443,0,0.0925,0
64874,1,0.1816,0
65539,0,0.1059,0
105985,0,0.0076,0
111209,0,0.1301,0
100304,0,0.0111,0
44115,1,0.7979,1
109832,0,0.0505,0
45334,0,0.0285,0
6944,0,0.0008,0
39788,0,0.0042,0
112764,0,0.0097,0
108936,0,0.0232,0
89963,1,0.6693,1
59391,0,0.0072,0
56414,1,0.9297,1
513,0,0.5591,0
101775,0,0.2689,0
55940,0,0.7169,1
2248,0,0.7689,1
5153,0,0.5458,0
102649,0,0.1594,0
45734,0,0.019,0
66049,0,0.0402,0
8264,1,0.7591,1
92215,0,0.3688,0
2368,1,0.8574,1
11078,1,0.8054,1
5237,1,0.7967,1
75348,0,0.0586,0
43572,0,0.1117,0
16767,0,0.062,0
19016,0,0.5079,0
26193,0,0.1269,0
60507,0,0.1944,0
19458,0,0.3206,0
103942,0,0.1773,0
67939,0,0.054,0
110863,0,0.4994,0
24579,0,0.0091,0
94044,0,0.3094,0
94223,0,0.1653,0
105801,0,0.0136,0
15380,1,0.5289,0
21667,0,0.3389,0
95746,0,0.0832,0
23138,0,0.5858,0
110503,0,0.1253,0
40378,0,0.0968,0
95111,0,0.0272,0
105379,0,0.0019,0
73592,0,0.0297,0
87303,0,0.3965,0
64434,0,0.0244,0
24014,0,0.0055,0
4886,0,0.0622,0
45090,0,0.016,0
6548,0,0.0024,0
3378,0,0.4856,0
65749,1,0.8846,1
53919,0,0.7531,1
85315,0,0.3896,0
56608,1,0.7568,1
32122,1,0.3752,0
11624,0,0.6504,1
76025,0,0.0223,0
35155,0,0.1284,0
76501,0,0.0706,0
18842,0,0.1441,0
36660,0,0.3713,0
70370,0,0.3205,0
24211,0,0.0231,0
111724,0,0.0805,0
96915,0,0.066,0
109515,0,0.2672,0
33943,0,0.6934,1
100392,0,0.029,0
110833,0,0.0456,0
58437,0,0.0385,0
98515,0,0.2293,0
24651,0,0.0374,0
85743,0,0.5039,0
76504,0,0.0253,0
65884,0,0.5211,0
95737,0,0.0281,0
71619,0,0.6553,1
81321,0,0.7456,1
25525,0,0.1211,0
111980,0,0.1597,0
83775,0,0.7278,1
99660,1,0.8105,1
65854,1,0.9201,1
8485,1,0.9072,1
62125,1,0.647,1
1437,0,0.0811,0
56801,1,0.3277,0
51489,0,0.1282,0
38128,0,0.3477,0
28706,0,0.0785,0
41893,0,0.2326,0
951,0,0.5024,0
105544,0,0.0073,0
89007,0,0.5362,0
95759,0,0.0038,0
27799,0,0.0196,0
104218,0,0.8215,1
36970,0,0.6175,1
96607,0,0.0319,0
44440,1,0.3093,0
23769,0,0.4532,0
58683,0,0.4683,0
65126,1,0.9522,1
72066,1,0.8066,1
32938,1,0.7267,1
3694,0,0.3102,0
55682,0,0.775,1
7115,0,0.0217,0
106606,0,0.3644,0
65215,1,0.9783,1
69233,0,0.0604,0
39892,0,0.143,0
68907,1,0.7263,1
43529,0,0.0545,0
18888,0,0.005,0
71621,0,0.8927,1
70051,0,0.2002,0
19046,0,0.4991,0
97392,0,0.0215,0
31298,0,0.7153,1
23888,0,0.0712,0
16487,0,0.0119,0
87559,0,0.2319,0
44024,1,0.8408,1
71922,0,0.8487,1
94568,0,0.4511,0
75405,0,0.0349,0
24195,0,0.0029,0
91021,0,0.8053,1
39131,0,0.419,0
107813,0,0.4306,0
3825,0,0.0843,0
20114,0,0.759,1
53034,0,0.5213,0
43314,0,0.4388,0
57955,0,0.4178,0
81538,0,0.8837,1
16379,0,0.1081,0
58210,1,0.1332,0
95429,0,0.0158,0
15395,1,0.5474,0
22353,0,0.0818,0
45829,0,0.0687,0
111710,0,0.0636,0
3521,0,0.6841,1
47381,0,0.4237,0
78940,0,0.0654,0
55573,0,0.3134,0
37501,1,0.6234,1
81126,1,0.949,1
12868,0,0.0693,0
8127,0,0.074,0
97439,0,0.0326,0
55245,0,0.618,1
72992,0,0.643,1
82232,0,0.0014,0
12877,0,0.1885,0
86025,0,0.1579,0
15198,1,0.8848,1
14286,0,0.0498,0
28442,0,0.0096,0
11628,0,0.0729,0
37052,1,0.3938,0
56699,0,0.7054,1
85126,0,0.217,0
25670,0,0.1177,0
48003,1,0.7844,1
84404,1,0.5942,0
55110,1,0.7127,1
33831,0,0.1838,0
80514,1,0.926,1
38855,0,0.438,0
89632,0,0.1429,0
40398,0,0.0838,0
59200,0,0.0013,0
71361,1,0.763,1
111535,0,0.0678,0
55355,0,0.6595,1
97943,0,0.0163,0
54434,0,0.0032,0
71140,0,0.1649,0
111034,0,0.2733,0
92123,0,0.1225,0
18766,0,0.0161,0
49330,0,0.2462,0
26828,0,0.2091,0
46901,0,0.0309,0
17090,0,0.0155,0
75063,0,0.0364,0
60595,0,0.083,0
93902,0,0.0178,0
60906,0,0.0637,0
43386,0,0.3601,0
66303,0,0.0122,0
82517,1,0.4472,0
29843,0,0.0531,0
11752,1,0.7952,1
8285,0,0.1902,0
89335,0,0.4286,0
21442,0,0.121,0
22450,0,0.5081,0
96386,0,0.0299,0
54890,0,0.1475,0
2895,0,0.1893,0
69606,0,0.0703,0
55137,1,0.5417,0
89171,0,0.3151,0
110122,0,0.757,1
50920,0,0.0529,0
108594,0,0.0133,0
25077,0,0.6662,1
74340,0,0.0117,0
107653,0,0.5146,0
82823,0,0.1835,0
41726,0,0.1667,0
93638,0,0.0303,0
75328,0,0.0052,0
80094,1,0.9693,1
13341,0,0.0432,0
87179,0,0.493,0
1537,0,0.1003,0
46696,0,0.0164,0
106435,0,0.4355,0
12339,0,0.1034,0
18113,0,0.0058,0
6768,0,0.0168,0
100052,0,0.1451,0
112705,0,0.0406,0
112680,0,0.018,0
112146,0,0.0271,0
32857,0,0.5144,0
86918,0,0.1949,0
43092,0,0.2391,0
29006,0,0.0922,0
67239,0,0.1781,0
34941,0,0.5811,0
69477,0,0.0858,0
44914,0,0.6868,1
49818,0,0.1621,0
10167,0,0.0116,0
110201,0,0.0386,0
29827,0,0.0541,0
67379,0,0.1676,0
33535,0,0.2479,0
93392,0,0.0022,0
10525,0,0.0717,0
101548,0,0.0024,0
108308,0,0.0038,0
107870,0,0.6791,1
102048,0,0.3803,0
61160,0,0.0515,0
27025,0,0.0245,0
46734,0,0.0984,0
20151,1,0.6364,1
15677,0,0.8456,1
98053,1,0.4774,0
49399,0,0.038,0
7722,0,0.1131,0
53292,0,0.4229,0
77184,0,0.0266,0
8161,0,0.1437,0
59460,0,0.0118,0
19616,0,0.347,0
2235,0,0.0878,0
75461,0,0.0336,0
103049,0,0.4879,0
107085,0,0.4852,0
106235,0,0.2665,0
36648,0,0.2453,0
71628,1,0.6908,1
42793,0,0.001,0
76525,0,0.0103,0
55607,0,0.8311,1
30894,0,0.5837,0
96788,0,0.0054,0
57504,1,0.8674,1
95382,0,0.0121,0
94702,0,0.7609,1
17988,0,0.0269,0
113710,0,0.4424,0
99302,0,0.3244,0
97073,0,0.0627,0
4818,0,0.332,0
87204,0,0.2855,0
80457,1,0.9507,1
89433,0,0.3745,0
6003,0,0.0218,0
111975,0,0.1203,0
24116,0,0.0098,0
16243,0,0.0467,0
66604,0,0.0132,0
45244,0,0.0293,0
1807,0,0.0059,0
107831,0,0.0722,0
36620,0,0.3937,0
1719,0,0.0211,0
81298,0,0.9406,1
97566,0,0.1068,0
30311,0,0.1519,0
22060,0,0.0561,0
102767,0,0.6913,1
6453,0,0.0005,0
48532,0,0.4967,0
73101,0,0.0401,0
50765,0,0.0093,0
35846,0,0.1393,0
110175,0,0.443,0
84728,0,0.7056,1
109527,0,0.043,0
4000,1,0.8503,1
25514,0,0.3717,0
64299,0,0.0766,0
29313,0,0.0932,0
30110,1,0.7488,1
86865,0,0.2153,0
23923,0,0.394,0
93991,0,0.0052,0
64162,0,0.0134,0
66414,0,0.0249,0
29171,0,0.0269,0
48947,0,0.0997,0
96615,0,0.0092,0
40174,0,0.0715,0
18120,0,0.0009,0
21225,0,0.0361,0
22652,0,0.0361,0
100496,0,0.0223,0
93081,0,0.0116,0
44977,0,0.7576,1
50431,0,0.0691,0
111832,0,0.2878,0
16193,0,0.0244,0
103777,0,0.0799,0
104790,0,0.4773,0
32940,0,0.32,0
40579,0,0.0724,0
43938,0,0.0808,0
38928,0,0.2067,0
100105,0,0.1657,0
68494,0,0.1539,0
19712,1,0.6805,1
91431,0,0.2886,0
88672,0,0.4686,0
90905,0,0.2131,0
93934,0,0.0022,0
1235,0,0.1465,0
59867,0,0.0129,0
100593,0,0.0428,0
18039,0,0.0098,0
34959,0,0.5779,0
96805,0,0.0142,0
48404,1,0.6201,1
64724,0,0.2342,0
70073,0,0.2413,0
80685,1,0.9399,1
15729,0,0.7212,1
67152,1,0.3656,0
42862,0,0.0006,0
83030,0,0.5494,0
65637,1,0.9207,1
27612,0,0.206,0
26864,0,0.1493,0
70085,0,0.3421,0
35384,0,0.0426,0
39608,0,0.1218,0
29326,0,0.1811,0
72551,0,0.3228,0
68115,0,0.4387,0
44018,1,0.8134,1
49913,0,0.1045,0
26744,0,0.0608,0
69720,0,0.0649,0
38581,0,0.5808,0
28269,1,0.5995,0
6091,0,0.0019,0
47963,0,0.7304,1
109307,0,0.0752,0
48162,0,0.6951,1
32685,0,0.2641,0
67531,0,0.0766,0
7597,0,0.012,0
87692,0,0.1409,0
31215,0,0.1929,0
58633,0,0.0519,0
100956,0,0.0339,0
11458,0,0.206,0
4600,0,0.4463,0
52485,0,0.0042,0
21918,1,0.5776,0
94348,0,0.3372,0
77608,0,0.035,0
51467,1,0.6834,1
37304,0,0.3672,0
24895,0,0.0051,0
104283,0,0.5627,0
66772,0,0.0432,0
47962,1,0.7928,1
54291,0,0.0889,0
77319,0,0.0102,0
56341,0,0.1702,0
20700,1,0.7909,1
50524,0,0.0273,0
30269,0,0.205,0
113301,0,0.1898,0
6115,0,0.0005,0
1534,0,0.2047,0
65046,1,0.6117,1
5760,0,0.6105,0
75642,0,0.0456,0
83801,0,0.7911,1
52138,0,0.0456,0
59757,0,0.0857,0
14037,0,0.2687,0
54484,0,0.0189,0
30328,0,0.5354,0
36175,0,0.7437,1
86160,1,0.0084,0
68277,0,0.3617,0
55210,1,0.2374,0
2058,1,0.9438,1
105351,0,0.0075,0
77720,0,0.0811,0
59005,0,0.0246,0
95400,1,0.0191,0
46579,0,0.0109,0
99895,0,0.2139,0
112653,0,0.1466,0
108331,0,0.0106,0
88445,0,0.339,0
102477,1,0.6761,1
6742,0,0.0069,0
34062,1,0.6783,1
36778,0,0.2237,0
71390,0,0.1006,0
27379,0,0.1464,0
27268,0,0.0572,0
44200,0,0.3973,0
25583,0,0.1035,0
31405,1,0.5078,0
89146,0,0.6527,1
75160,0,0.0246,0
21881,0,0.2613,0
79099,0,0.6975,1
74774,0,0.0117,0
27334,0,0.1049,0
31742,0,0.6605,1
73816,0,0.021,0
106792,0,0.1131,0
7578,0,0.0729,0
95658,0,0.0019,0
59814,0,0.0748,0
60649,0,0.062,0
105313,0,0.0046,0
76360,0,0.0124,0
29049,0,0.1404,0
26776,0,0.0498,0
9277,0,0.0699,0
3751,0,0.7461,1
94732,0,0.5871,0
46778,0,0.0486,0
9111,0,0.1379,0
82561,0,0.1379,0
8726,0,0.3285,0
64353,0,0.0603,0
111196,0,0.0591,0
79729,0,0.3936,0
67347,0,0.333,0
82051,1,0.7247,1
14763,0,0.1232,0
92054,0,0.2128,0
47698,0,0.3519,0
18021,0,0.0005,0
79477,0,0.0916,0
96218,0,0.0456,0
20357,1,0.7313,1
34596,1,0.4964,0
26436,0,0.0565,0
45909,0,0.0204,0
52482,0,0.0038,0
30228,1,0.8629,1
112597,0,0.02,0
33700,0,0.6048,0
65735,1,0.929,1
88769,0,0.2511,0
109431,0,0.4635,0
111529,0,0.0268,0
61210,0,0.0361,0
30124,0,0.8506,1
48403,0,0.8212,1
38824,0,0.6478,1
91848,0,0.5354,0
12197,0,0.1544,0
102409,0,0.5473,0
78347,0,0.0995,0
79612,0,0.3507,0
56227,1,0.6973,1
62917,0,0.4295,0
86214,1,0.6428,1
58748,0,0.0511,0
91857,0,0.1978,0
23312,1,0.8672,1
82462,0,0.2062,0
17339,0,0.0175,0
32874,1,0.4675,0
81497,0,0.344,0
79478,0,0.4841,0
104057,0,0.668,1
90926,0,0.4191,0
70808,0,0.4898,0
37965,0,0.3015,0
22827,0,0.119,0
444,1,0.413,0
5218,0,0.7013,1
72629,0,0.2406,0
79386,1,0.5912,0
47987,0,0.3261,0
13894,0,0.0003,0
72002,1,0.8035,1
13585,0,0.0068,0
651,0,0.2477,0
52810,0,0.0088,0
34697,0,0.7375,1
111538,0,0.0452,0
57741,0,0.7285,1
112927,0,0.038,0
56426,0,0.2924,0
24983,0,0.0022,0
10729,0,0.0004,0
30635,0,0.2656,0
18780,0,0.0101,0
9974,0,0.014,0
36090,0,0.8543,1
5839,0,0.4356,0
89964,1,0.5876,0
29149,0,0.1249,0
111466,0,0.2217,0
3731,0,0.0636,0
67235,0,0.0978,0
46406,0,0.0151,0
23884,1,0.69,1
102081,0,0.697,1
88909,1,0.7251,1
19158,0,0.1491,0
26647,0,0.1241,0
39812,0,0.6686,1
67627,0,0.1391,0
73257,0,0.1343,0
75245,0,0.0484,0
91155,0,0.76,1
36100,0,0.5569,0
36634,0,0.3157,0
25914,0,0.8578,1
25445,0,0.1334,0
4472,0,0.0634,0
63779,0,0.2617,0
27823,0,0.0059,0
101454,1,0.7293,1
52819,0,0.0166,0
69672,0,0.0507,0
31555,0,0.4298,0
79158,1,0.4536,0
3772,0,0.4591,0
10666,0,0.0432,0
55407,0,0.5381,0
23341,0,0.3482,0
64236,0,0.1577,0
87504,1,0.5538,0
61113,0,0.0285,0
75781,0,0.0212,0
72388,0,0.2094,0
86345,0,0.5417,0
60304,0,0.2023,0
99140,0,0.2868,0
4690,0,0.1266,0
107346,1,0.653,1
84820,0,0.6809,1
43106,1,0.4155,0
66350,0,0.042,0
55012,1,0.375,0
103008,1,0.6655,1
97827,0,0.0842,0
18447,0,0.0005,0
45900,0,0.0108,0
45202,0,0.0138,0
74635,0,0.0808,0
67234,0,0.2362,0
14040,0,0.3198,0
89122,0,0.1602,0
34569,1,0.4714,0
43397,0,0.0533,0
79337,1,0.723,1
100743,0,0.0266,0
50353,0,0.0129,0
46751,0,0.0632,0
88957,1,0.7207,1
112738,0,0.0233,0
40945,0,0.0163,0
107665,0,0.7543,1
52529,0,0.0097,0
32932,0,0.6815,1
104487,0,0.4922,0
47498,0,0.2518,0
73174,0,0.0567,0
32616,0,0.4447,0
25718,0,0.8412,1
46554,0,0.0482,0
7589,0,0.0344,0
108014,0,0.012,0
69235,0,0.188,0
45050,0,0.0805,0
13062,0,0.1405,0
6592,0,0.0106,0
84623,0,0.363,0
56537,0,0.4795,0
60498,0,0.2006,0
35668,0,0.0764,0
54783,0,0.1281,0
371,1,0.1884,0
76983,0,0.0178,0
26265,0,0.1938,0
69942,0,0.1564,0
64368,0,0.0567,0
89441,0,0.5011,0
56075,0,0.7273,1
108889,0,0.0273,0
103021,1,0.7084,1
7975,0,0.0623,0
93880,0,0.0049,0
57603,0,0.3692,0
33097,0,0.0856,0
52133,0,0.0282,0
39550,1,0.3356,0
45960,0,0.0409,0
79576,0,0.6281,1
21796,0,0.2773,0
102703,0,0.5214,0
93036,0,0.02,0
51594,0,0.5256,0
86069,0,0.1579,0
108174,0,0.0034,0
94465,0,0.2877,0
39561,0,0.5722,0
57036,1,0.7004,1
1134,0,0.0614,0
78232,0,0.0817,0
43056,1,0.2811,0
56595,0,0.7347,1
29682,0,0.0555,0
31108,1,0.8354,1
103203,1,0.2401,0
100759,0,0.232,0
53335,0,0.4561,0
21224,0,0.4746,0
69869,0,0.0317,0
12044,0,0.0239,0
49186,0,0.0292,0
78876,0,0.0399,0
28076,0,0.0781,0
20872,0,0.528,0
98202,1,0.2555,0
113402,0,0.2788,0
96687,0,0.0613,0
104098,0,0.3402,0
74161,0,0.0122,0
113747,0,0.0702,0
58805,0,0.2347,0
28057,1,0.4624,0
108906,0,0.0899,0
71244,0,0.1653,0
91986,0,0.4883,0
24219,0,0.0108,0
101682,0,0.4002,0
25753,0,0.5481,0
87752,0,0.069,0
109043,0,0.1979,0
28855,0,0.0969,0
36597,0,0.3845,0
35944,0,0.0138,0
11357,1,0.7819,1
112013,0,0.0329,0
40509,0,0.0324,0
3089,0,0.3084,0
7822,0,0.4651,0
65417,0,0.6885,1
84281,1,0.8586,1
25869,0,0.4966,0
2184,0,0.0594,0
85506,0,0.0551,0
63608,0,0.4246,0
77388,0,0.0657,0
65008,1,0.9595,1
23654,0,0.2724,0
56439,0,0.6746,1
39468,0,0.0677,0
21342,1,0.5348,0
19373,0,0.4661,0
19185,0,0.4093,0
90772,0,0.2616,0
16591,0,0.112,0
59404,0,0.0566,0
21949,0,0.3779,0
75142,0,0.0314,0
40296,0,0.0236,0
82892,0,0.081,0
43835,0,0.0528,0
49545,0,0.0103,0
55345,0,0.2504,0
58610,0,0.241,0
73447,0,0.071,0
60226,0,0.4362,0
85300,1,0.8225,1
32949,0,0.6729,1
86630,0,0.5521,0
93485,0,0.017,0
111758,0,0.2232,0
47371,1,0.9491,1
24928,0,0.0758,0
38267,1,0.6533,1
21218,1,0.696,1
96997,0,0.0111,0
7888,0,0.1522,0
49220,0,0.0452,0
51584,0,0.2456,0
24561,0,0.008,0
17080,0,0.0432,0
8522,1,0.6587,1
70547,0,0.29,0
58772,0,0.6064,0
18409,0,0.0253,0
96828,0,0.02,0
65435,1,0.7526,1
39646,0,0.5188,0
37551,1,0.8451,1
73069,0,0.099,0
3043,0,0.3647,0
40012,0,0.163,0
104723,0,0.3734,0
72541,0,0.2702,0
91492,0,0.2294,0
61438,0,0.0762,0
93318,0,0.0226,0
29907,0,0.0965,0
63814,0,0.6155,1
112101,1,0.0519,0
22083,0,0.0114,0
60043,0,0.0193,0
69113,0,0.0941,0
66070,0,0.0142,0
57925,0,0.8094,1
9605,0,0.0815,0
113864,0,0.245,0
56469,1,0.619,1
31196,0,0.4855,0
19567,0,0.4053,0
77679,0,0.0189,0
14626,0,0.018,0
4130,1,0.2052,0
77924,0,0.2531,0
12562,0,0.0358,0
16650,0,0.008,0
68219,0,0.1531,0
99942,1,0.8589,1
48068,1,0.6333,1
26195,0,0.023,0
67526,0,0.1842,0
90924,0,0.1413,0
102543,0,0.5696,0
81994,1,0.9056,1
32331,0,0.7944,1
95137,0,0.1653,0
78012,0,0.0663,0
102866,0,0.4165,0
74283,0,0.0518,0
56954,0,0.7022,1
103464,1,0.7669,1
68365,0,0.4744,0
87059,0,0.008,0
101530,0,0.0628,0
52019,0,0.034,0
35462,0,0.0092,0
61480,0,0.2009,0
30378,0,0.584,0
113720,0,0.0028,0
297,1,0.2912,0
28208,0,0.6258,1
26341,0,0.0072,0
12338,0,0.12,0
41167,0,0.0998,0
29783,0,0.0135,0
49011,1,0.1436,0
25894,0,0.3358,0
43459,0,0.4738,0
45630,0,0.0107,0
72898,0,0.1632,0
76318,0,0.0055,0
9092,0,0.0596,0
99951,0,0.4549,0
54051,0,0.3651,0
94810,0,0.15,0
59287,0,0.057,0
59031,0,0.0019,0
85334,0,0.1342,0
27080,0,0.0422,0
54207,0,0.1574,0
99476,1,0.6305,1
66845,0,0.0185,0
33053,1,0.8655,1
50668,0,0.0073,0
6531,0,0.0569,0
91649,0,0.3863,0
84933,0,0.1762,0
63289,0,0.2078,0
17839,0,0.0509,0
83482,1,0.6687,1
37670,0,0.1319,0
104271,0,0.7971,1
83727,0,0.7497,1
7135,0,0.0872,0
78291,0,0.3752,0
25466,1,0.4051,0
2862,1,0.7793,1
52717,0,0.0049,0
19589,0,0.3927,0
70853,0,0.3771,0
93684,0,0.0211,0
21920,0,0.1172,0
90616,0,0.2558,0
28287,0,0.169,0
87319,0,0.2454,0
59744,0,0.0199,0
4815,0,0.2347,0
103436,0,0.3793,0
50459,0,0.0809,0
93634,0,0.0044,0
75513,0,0.0256,0
19085,0,0.2114,0
78691,0,0.0574,0
25321,1,0.7007,1
96683,0,0.0199,0
48360,1,0.6545,1
9244,0,0.0656,0
95292,0,0.066,0
8131,0,0.074,0
72387,0,0.6153,1
32267,0,0.5142,0
59759,0,0.1105,0
76653,0,0.003,0
101890,0,0.1514,0
91188,0,0.3345,0
82907,0,0.2273,0
21277,0,0.2071,0
74485,0,0.0167,0
86825,0,0.6321,1
2189,0,0.0393,0
98391,0,0.097,0
48703,1,0.7487,1
40297,0,0.0564,0
26001,1,0.3556,0
65772,1,0.9364,1
8265,1,0.729,1
108979,0,0.0251,0
27027,0,0.0643,0
66042,0,0.0199,0
52759,0,0.072,0
100516,0,0.0474,0
76539,0,0.011,0
1109,0,0.0518,0
15189,0,0.7685,1
73921,0,0.0202,0
55723,0,0.0886,0
31091,0,0.2309,0
40230,0,0.0189,0
65713,1,0.8639,1
39225,0,0.0243,0
108253,0,0.0099,0
27817,0,0.0427,0
103173,0,0.7684,1
97666,0,0.0786,0
38908,0,0.6534,1
89588,0,0.5679,0
8549,0,0.1126,0
2651,1,0.7432,1
108106,0,0.0012,0
13303,0,0.0162,0
98199,0,0.1779,0
23798,0,0.0671,0
108794,0,0.0169,0
19166,0,0.1157,0
30046,0,0.0971,0
15273,0,0.7806,1
19642,0,0.3899,0
40687,0,0.0934,0
96870,0,0.0526,0
10203,0,0.0404,0
82920,0,0.0084,0
44877,0,0.345,0
44160,1,0.6291,1
47921,0,0.1526,0
105754,0,0.0163,0
61881,0,0.0493,0
9390,0,0.0106,0
16365,0,0.1457,0
32905,0,0.5542,0
106498,0,0.1826,0
106919,0,0.2339,0
57554,0,0.4015,0
6683,0,0.0059,0
109268,0,0.1391,0
69801,0,0.0391,0
80723,1,0.7552,1
12611,0,0.2956,0
105355,0,0.0169,0
86057,0,0.8563,1
70368,0,0.1781,0
18775,0,0.0031,0
60319,0,0.0226,0
109049,0,0.0151,0
32891,0,0.5044,0
76372,0,0.0192,0
94070,1,0.1707,0
37533,0,0.2781,0
12679,0,0.0549,0
104266,1,0.5412,0
74272,0,0.0483,0
34819,1,0.7049,1
8737,0,0.5867,0
88148,0,0.4285,0
83591,0,0.708,1
61075,0,0.0331,0
77578,0,0.0989,0
85798,0,0.2318,0
59294,0,0.0058,0
56021,1,0.6806,1
92030,0,0.0061,0
90797,0,0.3874,0
16826,0,0.0087,0
17778,0,0.0463,0
78582,0,0.0501,0
79473,0,0.8861,1
56948,0,0.3473,0
39631,0,0.0814,0
31680,1,0.7592,1
65097,1,0.4175,0
39511,1,0.5731,0
666,0,0.243,0
95621,0,0.0125,0
53633,0,0.3161,0
45355,1,0.0112,0
49593,0,0.0737,0
94768,0,0.5147,0
109935,0,0.0547,0
78161,0,0.0324,0
80386,0,0.7427,1
40801,0,0.0168,0
30471,1,0.7958,1
86356,1,0.578,0
27177,0,0.0028,0
22768,0,0.0362,0
31860,1,0.8511,1
111594,0,0.1664,0
53888,1,0.7069,1
101866,0,0.7819,1
88134,0,0.2033,0
32172,0,0.2655,0
73845,0,0.0426,0
103417,0,0.3744,0
8769,1,0.6397,1
89148,0,0.4572,0
16633,0,0.0263,0
55502,0,0.1492,0
71237,0,0.5927,0
95523,0,0.0265,0
96164,0,0.0147,0
109715,0,0.129,0
97706,0,0.1752,0
49916,0,0.0229,0
360,0,0.0935,0
3912,1,0.9007,1
34659,0,0.171,0
11811,0,0.6969,1
34752,0,0.1374,0
113388,0,0.0799,0
91849,0,0.3923,0
18868,0,0.3147,0
2874,1,0.6116,1
112135,0,0.0493,0
64926,0,0.0303,0
90943,0,0.204,0
71762,1,0.6503,1
89444,0,0.1962,0
87982,0,0.1304,0
71775,1,0.9122,1
83955,0,0.191,0
89393,0,0.0705,0
365,0,0.3664,0
41539,0,0.2294,0
21126,0,0.3033,0
102885,0,0.7213,1
40253,0,0.1347,0
2062,0,0.3511,0
46113,0,0.0438,0
27589,0,0.0449,0
956,0,0.3957,0
37895,0,0.2438,0
60982,0,0.0619,0
16080,0,0.1274,0
1258,0,0.0374,0
29191,0,0.0086,0
71999,0,0.3061,0
70683,0,0.6027,0
99530,0,0.491,0
48214,1,0.7897,1
9,0,0.1808,0
44263,0,0.6203,1
92972,0,0.2034,0
30890,0,0.8484,1
8526,0,0.5631,0
64858,1,0.5075,0
103054,0,0.2402,0
2833,0,0.1318,0
74806,0,0.0618,0
21771,0,0.3937,0
77514,0,0.065,0
26961,0,0.0506,0
88173,0,0.4688,0
83441,1,0.6901,1
2113,0,0.4894,0
99710,1,0.4845,0
19527,0,0.1641,0
30881,0,0.6302,1
39009,0,0.5072,0
28088,0,0.0987,0
64758,1,0.11,0
73321,0,0.0316,0
17593,0,0.0107,0
49671,0,0.0974,0
9503,0,0.0333,0
43215,1,0.661,1
60958,0,0.0534,0
109948,0,0.0571,0
29629,0,0.1936,0
88383,0,0.4498,0
15435,0,0.7657,1
4215,0,0.3592,0
27166,0,0.0347,0
79490,1,0.8782,1
113319,0,0.3747,0
7967,0,0.024,0
97776,0,0.0184,0
51172,1,0.8144,1
80219,1,0.9627,1
5632,0,0.5897,0
1867,0,0.012,0
32251,1,0.74,1
92976,0,0.2279,0
108695,0,0.0126,0
66954,0,0.0264,0
109751,0,0.0964,0
70886,0,0.218,0
23745,0,0.0909,0
7268,0,0.0166,0
102114,0,0.2032,0
52983,0,0.0727,0
98613,0,0.1658,0
30070,0,0.5024,0
32358,0,0.1204,0
112716,0,0.0895,0
3318,0,0.4297,0
38903,0,0.4359,0
9023,1,0.1093,0
111556,0,0.0632,0
54988,0,0.0096,0
24064,0,0.0268,0
59871,0,0.0722,0
61073,0,0.038,0
14577,0,0.0504,0
10565,0,0.0657,0
8908,0,0.5715,0
53287,0,0.4868,0
5976,0,0.4579,0
56437,0,0.6746,1
30973,1,0.933,1
27822,0,0.0554,0
9148,0,0.0591,0
76986,0,0.0062,0
41290,0,0.0197,0
95497,0,0.0168,0
47297,0,0.4354,0
75087,0,0.0116,0
60483,0,0.0869,0
22141,0,0.0217,0
20997,0,0.2036,0
45475,0,0.0138,0
42362,0,0.0017,0
8992,0,0.0542,0
58382,0,0.1267,0
93545,0,0.008,0
78122,0,0.0076,0
60916,0,0.0392,0
112249,0,0.023,0
49679,0,0.0357,0
84188,1,0.715,1
100620,0,0.0426,0
27030,0,0.172,0
109972,0,0.1356,0
61017,0,0.0755,0
85414,0,0.3602,0
92062,0,0.0331,0
59539,0,0.008,0
99156,0,0.4036,0
65976,0,0.4617,0
47828,0,0.3702,0
48225,0,0.3815,0
87487,0,0.2676,0
